,file_id,hard_prediction,model_prediction,saved_loss,total_loss
428,"[('0081',)]",0,0.0008097009005425041,0.8048230409622192,
429,"[('0383',)]",0,0.00012047094371076554,0.8053781986236572,
430,"[('0460',)]",0,0.00027276160842621734,0.8052555322647095,
431,"[('0786',)]",0,9.323918247884802e-05,0.8054001331329346,
432,"[('0922',)]",0,3.5519688563370676e-06,0.8054723739624023,
433,"[('0760',)]",1,0.9998085263483429,0.8056294918060303,
434,"[('0413',)]",0,0.000425792266653406,0.805132269859314,
435,"[('0387',)]",0,0.0003002893670628296,0.805233359336853,
436,"[('0488',)]",0,7.866131029763131e-05,0.8054118752479553,
437,"[('0653',)]",0,0.000606794679624249,0.8049864768981934,
438,"[('0283',)]",0,0.0002435318647126102,0.8052790760993958,
439,"[('0833',)]",0,0.00038205865010975586,0.8051674962043762,
440,"[('0775',)]",0,0.0002482678231877263,0.8052752614021301,
441,"[('0543',)]",1,0.9999979280224602,0.8054769039154053,
442,"[('0329',)]",0,0.00047270785529752475,0.8050944805145264,
443,"[('0152',)]",0,0.0004974236385895368,0.8050745725631714,
444,"[('0147',)]",0,0.0003420250011247901,0.8051997423171997,
445,"[('0552',)]",0,2.841575085069654e-05,0.8054523468017578,
446,"[('0394',)]",1,0.9999431717279347,0.8055210113525391,
447,"[('0617',)]",1,0.9992184381747625,0.8061052560806274,
448,"[('0507',)]",0,0.0005455232168524347,0.8050358295440674,
449,"[('0185',)]",0,0.0005692770085791888,0.8050166964530945,
450,"[('0178',)]",1,0.9996425629420621,0.8057632446289062,
451,"[('0233',)]",0,0.00046330993769846626,0.8051020503044128,
452,"[('0249',)]",1,0.9990454324474899,0.8062448501586914,
453,"[('0057',)]",0,0.00047418784232099853,0.8050932884216309,
454,"[('0102',)]",0,0.00013438282173141905,0.8053669929504395,
455,"[('0485',)]",1,0.999549103354742,0.8058385848999023,
456,"[('0500',)]",0,0.000463605935103161,0.8051018118858337,
457,"[('0397',)]",1,0.9999590060400234,0.8055082559585571,
458,"[('0837',)]",0,0.0002928894319454607,0.8052393198013306,
459,"[('0953',)]",1,0.9991617725704214,0.8061509728431702,
460,"[('0198',)]",0,0.0004438481083397861,0.8051177263259888,
461,"[('0144',)]",0,0.00035046092715859065,0.8051929473876953,
462,"[('0583',)]",0,0.00024293986990322068,0.805279552936554,
463,"[('0919',)]",0,0.000308281296989588,0.8052269220352173,
464,"[('0409',)]",0,0.00025263378490697393,0.8052717447280884,
465,"[('0523',)]",0,0.00021348812813609252,0.8053032755851746,
466,"[('0418',)]",0,0.0003657047935003706,0.8051806688308716,
467,"[('0165',)]",1,0.9990346492748781,0.8062535524368286,
468,"[('0809',)]",0,5.327953284505602e-06,0.8054709434509277,
469,"[('0843',)]",0,0.0006918939334739913,0.8049179315567017,
470,"[('0405',)]",0,1.9387830007506494e-05,0.8054596185684204,
471,"[('0826',)]",0,8.73192343849529e-06,0.8054682016372681,
472,"[('0569',)]",1,0.9995519867357896,0.8058362603187561,
473,"[('0899',)]",0,0.0002934074274036765,0.8052389025688171,
474,"[('0780',)]",0,0.00037769268839050817,0.805171012878418,
475,"[('0773',)]",0,0.00032840912050883137,0.8052107095718384,
476,"[('0741',)]",0,0.0004849917475923571,0.8050845861434937,
477,"[('0263',)]",0,0.00032515314905718907,0.8052133321762085,
478,"[('0237',)]",1,0.9999980760205712,0.8054767847061157,
479,"[('0514',)]",0,0.00027172561750978566,0.8052563667297363,
480,"[('0479',)]",1,0.9997800483183462,0.8056524395942688,
481,"[('0961',)]",0,0.00012639089180466065,0.8053734302520752,
482,"[('0651',)]",1,0.9996688885752355,0.8057420253753662,
483,"[('0455',)]",1,0.9996021898053186,0.8057957887649536,
484,"[('0474',)]",0,0.0005518871610533718,0.8050307035446167,
485,"[('0417',)]",0,0.00014207875425348271,0.8053607940673828,
486,"[('0234',)]",0,1.1839896187790226e-05,0.8054656982421875,
487,"[('0101',)]",0,1.080390527135858e-05,0.8054665327072144,
488,"[('0260',)]",1,0.9996681490722303,0.805742621421814,
489,"[('0606',)]",0,0.00019380430072389124,0.8053191304206848,
490,"[('0060',)]",0,0.00027224361296800147,0.8052559494972229,
491,"[('0690',)]",0,0.0002015002332459549,0.8053129315376282,
492,"[('0087',)]",0,0.00048336376186653595,0.8050858974456787,
493,"[('0559',)]",0,0.0006948539075209389,0.8049155473709106,
494,"[('0792',)]",1,0.9996753962488589,0.805736780166626,
495,"[('0603',)]",0,0.00022961998669195668,0.8052902817726135,
496,"[('0534',)]",1,0.9995919861222023,0.8058040142059326,
497,"[('0076',)]",0,0.00023450394386942015,0.8052863478660583,
498,"[('0722',)]",0,8.879922140842669e-07,0.8054745197296143,
499,"[('0257',)]",0,0.00023339395360181482,0.80528724193573,
500,"[('0896',)]",0,0.00021637410283186637,0.8053009510040283,
501,"[('0830',)]",0,0.00025189379139523704,0.8052723407745361,
502,"[('0801',)]",0,8.450725904035274e-05,0.8054071664810181,
503,"[('0483',)]",1,0.9986484550124111,0.8065653443336487,
504,"[('0959',)]",1,0.9999070654525587,0.8055500984191895,
505,"[('0553',)]",0,0.0005888868366402164,0.805000901222229,
506,"[('0746',)]",0,9.989912408448002e-05,0.8053947687149048,
507,"[('0693',)]",0,0.0006712481144965321,0.804934561252594,
508,"[('0515',)]",0,0.0003346250660074212,0.8052057027816772,
509,"[('0672',)]",1,0.9999687732489452,0.8055003881454468,
510,"[('0929',)]",0,0.0006010227302327013,0.8049911260604858,
511,"[('0547',)]",0,0.0005682410176627571,0.8050175309181213,
512,"[('0763',)]",0,0.00023724191986284663,0.8052841424942017,
513,"[('0211',)]",0,0.0004278642484862693,0.8051306009292603,
514,"[('0414',)]",0,0.0004824757696524517,0.805086612701416,
515,"[('0224',)]",1,0.9992185859422369,0.8061051368713379,
516,"[('0049',)]",0,0.0006022067198514804,0.8049901723861694,
517,"[('0611',)]",0,0.00010389508904785922,0.8053915500640869,
518,"[('0396',)]",0,0.00030865129374545646,0.8052266240119934,
519,"[('0527',)]",0,0.0001215069346271972,0.8053773641586304,
520,"[('0136',)]",0,0.0005545511376956247,0.8050285577774048,
521,"[('0532',)]",1,0.9996140204233348,0.8057862520217896,
522,"[('0312',)]",0,7.488734338777318e-05,0.8054149150848389,
523,"[('0061',)]",1,0.9998378937042901,0.8056058287620544,
524,"[('0177',)]",0,0.00048210577289658325,0.8050869107246399,
525,"[('0740',)]",0,0.00023664992505345714,0.8052846193313599,
526,"[('0875',)]",0,0.0005426372421566607,0.8050381541252136,
527,"[('0847',)]",1,0.9981350748263464,0.8069801926612854,
528,"[('0900',)]",0,0.0004503600512430707,0.8051124811172485,
529,"[('0560',)]",0,0.00028319551694170746,0.8052471280097961,
530,"[('0654',)]",0,0.00045317202658767087,0.8051102161407471,
531,"[('0056',)]",0,0.00017197449212765303,0.8053367137908936,
532,"[('0967',)]",0,0.0005657250397228517,0.8050195574760437,
533,"[('0736',)]",0,0.00030347133916329823,0.8052307963371277,
534,"[('0705',)]",0,1.3911878020653516e-05,0.8054640293121338,
535,"[('0290',)]",0,0.00032530114775953644,0.805213212966919,
536,"[('0914',)]",0,0.00046145995391912403,0.8051035404205322,
537,"[('0025',)]",1,0.9991837879087779,0.8061332106590271,
538,"[('0228',)]",0,0.0004565019973904869,0.8051075339317322,
539,"[('0541',)]",0,0.00026994963308161715,0.8052577972412109,
540,"[('0657',)]",0,0.0005814869015228475,0.8050068616867065,
541,"[('0269',)]",0,0.00029525741118301873,0.8052374124526978,
542,"[('0315',)]",0,0.00022540202367505642,0.8052936792373657,
543,"[('0262',)]",1,0.9996742869803192,0.8057376742362976,
544,"[('0850',)]",0,5.33535321962297e-05,0.8054322600364685,
545,"[('0715',)]",0,0.0002959974046947556,0.80523681640625,
546,"[('0894',)]",1,0.9994708887486274,0.8059016466140747,
547,"[('0521',)]",0,0.00039804250996327265,0.8051546216011047,
548,"[('0661',)]",1,0.9998242084497139,0.8056168556213379,
549,"[('0599',)]",0,6.608142059810419e-05,0.8054220080375671,
550,"[('0247',)]",1,0.9996650431715559,0.8057451248168945,
551,"[('0419',)]",1,0.9994045120415475,0.805955171585083,
552,"[('0424',)]",0,0.00034794494921868525,0.8051949739456177,
553,"[('0039',)]",0,0.00047596382674916705,0.8050918579101562,
554,"[('0674',)]",0,0.00017597045709103222,0.8053334951400757,
555,"[('0400',)]",0,0.00025500176414453197,0.8052698373794556,
556,"[('0299',)]",0,0.00036185682723933874,0.8051837682723999,
557,"[('0490',)]",1,0.9994367383839124,0.8059291839599609,
558,"[('0437',)]",0,0.0005990247477510117,0.8049927353858948,
559,"[('0650',)]",0,0.00045642799803931317,0.805107593536377,
560,"[('0702',)]",1,0.9995017887087096,0.8058767318725586,
561,"[('0356',)]",0,0.000694113914009202,0.8049161434173584,
562,"[('0018',)]",0,0.0005890348353425637,0.8050007820129395,
563,"[('0428',)]",0,0.0002208880632534614,0.805297315120697,
564,"[('0493',)]",1,0.9995910988552543,0.8058047294616699,
565,"[('0143',)]",0,0.00013245883860090314,0.8053685426712036,
566,"[('0232',)]",0,0.0001947662922891492,0.8053183555603027,
567,"[('0845',)]",1,0.9999711410859032,0.805498480796814,
568,"[('0148',)]",1,0.9988320280064931,0.8064171075820923,
569,"[('0426',)]",1,0.9997477258707933,0.8056784868240356,
570,"[('0777',)]",0,0.0002903734540055553,0.8052413463592529,
571,"[('0626',)]",0,0.0006304744719998295,0.8049674034118652,
572,"[('0098',)]",0,8.021529667227877e-05,0.805410623550415,
573,"[('0135',)]",0,0.0002422738757426575,0.8052800893783569,
574,"[('0235',)]",0,0.0003510529219679802,0.8051924705505371,
575,"[('0415',)]",0,0.0003356610569238529,0.8052048683166504,
576,"[('0938',)]",0,0.0006623681923556894,0.804941713809967,
577,"[('0842',)]",0,0.00015199466731075702,0.8053528070449829,
578,"[('0502',)]",0,0.000504527576302211,0.805068850517273,
579,"[('0381',)]",0,0.0003364010504355898,0.8052042722702026,
580,"[('0055',)]",0,0.00014711071013329355,0.8053567409515381,
581,"[('0822',)]",0,0.00023990589650509943,0.8052819967269897,
582,"[('0391',)]",0,0.0003020653514909981,0.8052319288253784,
583,"[('0031',)]",0,0.0002626976966665956,0.8052636384963989,
584,"[('0094',)]",0,0.00032737312959239974,0.8052115440368652,
585,"[('0105',)]",0,0.00017856043438211133,0.8053314089775085,
586,"[('0531',)]",0,0.0002015742325971286,0.8053128719329834,
587,"[('0477',)]",1,0.9995343170466588,0.8058505058288574,
588,"[('0331',)]",1,0.9997426225174891,0.8056825995445251,
589,"[('0146',)]",0,0.00036392880907220205,0.8051820993423462,
590,"[('0222',)]",1,0.999612689464828,0.8057873249053955,
591,"[('0622',)]",0,0.00046456792666841896,0.8051010370254517,
592,"[('0103',)]",1,0.9997174763200547,0.8057028651237488,
593,"[('0192',)]",0,1.1395900080748092e-05,0.8054660558700562,
594,"[('0072',)]",0,0.00013260683730325053,0.8053684234619141,
595,"[('0572',)]",1,0.9993147918441743,0.8060275316238403,
596,"[('0898',)]",0,0.0006532662721613257,0.8049490451812744,
597,"[('0620',)]",0,0.00032685513413418393,0.8052119612693787,
598,"[('0476',)]",1,0.9993455343479104,0.8060027360916138,
599,"[('0337',)]",0,0.00037199473835013413,0.8051756024360657,
600,"[('0274',)]",0,0.00031671722302338854,0.8052201271057129,
601,"[('0698',)]",0,0.00045391202009940776,0.8051096200942993,
602,"[('0484',)]",1,0.9992539036220945,0.8060766458511353,
603,"[('0214',)]",0,1.8129841037553784e-05,0.8054606318473816,
604,"[('0033',)]",0,0.00038302064167501377,0.8051667213439941,
605,"[('0006',)]",0,0.00027808956171072294,0.8052512407302856,
606,"[('0882',)]",0,0.00020853017160745533,0.8053072690963745,
607,"[('0408',)]",0,0.00020534819950698672,0.8053098320960999,
608,"[('0888',)]",1,0.99993888027178,0.805524468421936,
609,"[('0857',)]",0,0.00053138934077826,0.8050472140312195,
610,"[('0868',)]",1,0.999984534374794,0.8054876923561096,
611,"[('0051',)]",1,0.999615499270277,0.805785059928894,
612,"[('0589',)]",1,0.9990147084045491,0.806269645690918,
613,"[('0305',)]",0,0.0005645410501040727,0.8050205111503601,
614,"[('0465',)]",1,0.9988668753744744,0.8063889741897583,
615,"[('0537',)]",0,0.000358230859031828,0.8051866888999939,
616,"[('0699',)]",1,0.9994881865769978,0.8058876991271973,
617,"[('0412',)]",0,0.0001346788191361138,0.8053667545318604,
618,"[('0662',)]",0,0.0004115843912280577,0.8051437139511108,
619,"[('0879',)]",0,0.00027461159220555956,0.8052540421485901,
620,"[('0768',)]",1,0.9995876976798785,0.8058074712753296,
621,"[('0302',)]",1,0.9991710809508103,0.8061434626579285,
622,"[('0874',)]",0,0.00027113362270039614,0.8052568435668945,
623,"[('0024',)]",0,0.0002923714364872449,0.805239737033844,
624,"[('0595',)]",0,0.0002523377875022792,0.8052719831466675,
625,"[('0069',)]",0,0.0005647630481575937,0.8050203323364258,
626,"[('0285',)]",0,0.00018337039220840112,0.8053275346755981,
627,"[('0721',)]",1,0.9995020844113368,0.8058764934539795,
628,"[('0776',)]",1,0.9984127213981764,0.806755781173706,
629,"[('0538',)]",1,0.9995188658221437,0.8058629631996155,
630,"[('0671',)]",0,0.0005072655522956375,0.8050666451454163,
631,"[('0352',)]",1,0.9998461790134459,0.8055991530418396,
632,"[('0814',)]",1,0.9996368690970423,0.805767834186554,
633,"[('0586',)]",0,0.0003577128635736122,0.8051871061325073,
634,"[('0438',)]",0,0.0005418232492937502,0.8050388097763062,
635,"[('0772',)]",0,0.00032411715814075745,0.8052141666412354,
636,"[('0831',)]",1,0.9996961030468111,0.8057200908660889,
637,"[('0168',)]",0,0.0011319680749039193,0.8045634627342224,
638,"[('0111',)]",1,0.9996694801784275,0.805741548538208,
639,"[('0050',)]",0,0.00043341419982429597,0.8051261305809021,
640,"[('0239',)]",1,0.9999365125876004,0.8055263757705688,
641,"[('0481',)]",0,0.00012994286066099774,0.805370569229126,
642,"[('0355',)]",0,0.0004235722861181953,0.8051340579986572,
643,"[('0471',)]",1,0.998445031348363,0.8067296743392944,
644,"[('0108',)]",1,0.999982314467853,0.8054894804954529,
645,"[('0125',)]",0,0.0005394552700561921,0.805040717124939,
646,"[('0659',)]",1,0.999339622181063,0.8060075044631958,
647,"[('0856',)]",1,0.9998650433992017,0.8055839538574219,
648,"[('0499',)]",0,0.0007154997264983981,0.8048989176750183,
649,"[('0851',)]",0,0.00045872197792569755,0.8051057457923889,
650,"[('0649',)]",0,0.0004997916178270949,0.8050726652145386,
651,"[('0216',)]",1,0.999753938719052,0.8056734800338745,
652,"[('0363',)]",0,0.0004408881342928385,0.8051201105117798,
653,"[('0173',)]",0,0.00048284576640832014,0.8050863146781921,
654,"[('0976',)]",1,0.9969110702191523,0.8079710006713867,
655,"[('0652',)]",1,0.9958886967902829,0.808800458908081,
656,"[('0719',)]",0,0.0005624690682712094,0.8050221800804138,
657,"[('0865',)]",0,8.213927980279468e-05,0.8054090738296509,
658,"[('0327',)]",0,0.0002082341742027606,0.8053075075149536,
659,"[('0467',)]",0,0.0005780829313688577,0.8050096035003662,
660,"[('0133',)]",1,0.9995395661359436,0.8058462738990784,
661,"[('0783',)]",1,0.9992342495423687,0.8060925006866455,
662,"[('0923',)]",1,0.9999144640670649,0.8055441379547119,
663,"[('0107',)]",0,0.0005126675049313168,0.8050622940063477,
664,"[('0926',)]",0,0.00033344107638864223,0.8052066564559937,
665,"[('0046',)]",0,0.0003737707227783027,0.8051741719245911,
666,"[('0555',)]",0,0.00026077371353607973,0.8052651882171631,
667,"[('0059',)]",1,0.9999632976689284,0.8055047988891602,
668,"[('0326',)]",0,0.0003188632042074255,0.8052183985710144,
669,"[('0482',)]",0,0.00043178621409847476,0.8051274418830872,
670,"[('0225',)]",0,0.0005398992661632343,0.8050403594970703,
671,"[('0561',)]",1,0.9988006526897287,0.8064424395561218,
672,"[('0656',)]",0,7.792131678589442e-05,0.8054124712944031,
673,"[('0518',)]",0,0.0002646956791482852,0.80526202917099,
674,"[('0943',)]",1,0.9994565482679509,0.8059132099151611,
675,"[('0901',)]",0,0.0003750287117482554,0.8051731586456299,
676,"[('0904',)]",1,0.9997381848613145,0.8056861758232117,
677,"[('0221',)]",0,0.00020601419366754993,0.8053092956542969,
678,"[('0450',)]",1,0.9993629756476846,0.8059886693954468,
679,"[('0268',)]",1,0.9983259817385736,0.8068258762359619,
680,"[('0864',)]",0,0.0005441912285313082,0.8050369024276733,
681,"[('0357',)]",1,0.9987599784485467,0.8064752817153931,
682,"[('0184',)]",0,0.00048314176381301487,0.805086076259613,
683,"[('0668',)]",0,0.0005375312869256762,0.8050422668457031,
684,"[('0433',)]",0,0.00024175588028444166,0.8052805066108704,
685,"[('0934',)]",1,0.9991823842173092,0.8061343431472778,
686,"[('0949',)]",1,0.99983870743393,0.8056051731109619,
687,"[('0336',)]",0,0.0002581097368938269,0.805267333984375,
688,"[('0492',)]",0,7.814331483941548e-05,0.8054122924804688,
689,"[('0664',)]",1,0.9990712834667312,0.80622398853302,
690,"[('0806',)]",0,0.0005307233466176969,0.8050477504730225,
691,"[('0887',)]",1,0.9991666483670899,0.806147038936615,
692,"[('0347',)]",0,4.839557566759255e-05,0.8054362535476685,
693,"[('0213',)]",1,0.9999575261765286,0.8055094480514526,
694,"[('0118',)]",0,2.7527758636612273e-05,0.8054530620574951,
695,"[('0150',)]",0,0.0001322368405473821,0.8053687214851379,
696,"[('0590',)]",0,0.00038205865010975586,0.8051674962043762,
697,"[('0977',)]",0,0.00042194430039237417,0.8051353693008423,
698,"[('0982',)]",0,0.0001935823026703702,0.8053193092346191,
699,"[('0306',)]",1,0.9995124341135176,0.8058681488037109,
700,"[('0398',)]",1,0.9997679918749808,0.8056621551513672,
701,"[('0832',)]",1,0.9985680938682525,0.8066302537918091,
702,"[('0278',)]",0,0.0004555400058252289,0.8051083087921143,
703,"[('0197',)]",0,0.0005313153414270863,0.8050472736358643,
704,"[('0869',)]",0,0.00021363612683843988,0.805303156375885,
705,"[('0019',)]",0,8.287927331453158e-06,0.8054685592651367,
706,"[('0937',)]",0,0.00039389854629754605,0.8051579594612122,
707,"[('0881',)]",0,0.0004679718968224087,0.805098295211792,
708,"[('0001',)]",0,0.0005558091266655774,0.8050275444984436,
709,"[('0176',)]",0,0.00031035327882245127,0.8052252531051636,
710,"[('0282',)]",0,0.00038346463778205593,0.8051663637161255,
711,"[('0969',)]",1,0.999862232190699,0.8055862188339233,
712,"[('0598',)]",0,0.0003522369115867592,0.8051915168762207,
713,"[('0187',)]",1,0.9995797124025672,0.8058139085769653,
714,"[('0927',)]",0,0.00018381438831544325,0.8053271770477295,
715,"[('0229',)]",1,0.999521601171589,0.8058607578277588,
716,"[('0964',)]",0,0.0002947394157248029,0.8052378296852112,
717,"[('0435',)]",1,0.9996357599140027,0.8057687282562256,
718,"[('0277',)]",0,0.0003509049232656328,0.8051925897598267,
719,"[('0421',)]",0,0.0001247629060788395,0.8053747415542603,
720,"[('0718',)]",1,0.9983127065900185,0.8068366050720215,
721,"[('0728',)]",1,0.9980895157198948,0.8070170283317566,
722,"[('0873',)]",0,0.0003272251308900524,0.8052116632461548,
723,"[('0154',)]",0,0.0002302859808525199,0.8052897453308105,
724,"[('0841',)]",0,0.0004031484651942572,0.8051505088806152,
725,"[('0466',)]",0,0.0005464112090665189,0.8050351142883301,
726,"[('0110',)]",1,0.999527219774166,0.8058562278747559,
727,"[('0812',)]",0,0.0004016684781707834,0.8051517009735107,
728,"[('0889',)]",0,0.00035941484865060705,0.8051857352256775,
729,"[('0104',)]",0,0.0005085235412655902,0.8050656318664551,
730,"[('0489',)]",0,0.00016783052846192645,0.805340051651001,
731,"[('0593',)]",0,0.00035578888044309625,0.8051886558532715,
732,"[('0511',)]",1,0.9994150075486953,0.8059467077255249,
733,"[('0446',)]",0,0.00046930388514353504,0.805097222328186,
734,"[('0163',)]",1,0.9997671042955497,0.8056628704071045,
735,"[('0517',)]",1,0.998476753196779,0.806704044342041,
736,"[('0952',)]",1,0.9989160497375279,0.8063492774963379,
737,"[('0242',)]",1,0.9987794662378366,0.8064595460891724,
738,"[('0156',)]",0,0.00026920963956988026,0.8052583932876587,
739,"[('0073',)]",1,0.9996483307992537,0.8057585954666138,
740,"[('0597',)]",0,0.0003580088609783069,0.8051868677139282,
741,"[('0399',)]",0,0.00043911214986467,0.8051215410232544,
742,"[('0189',)]",0,0.00042934423550974307,0.8051294088363647,
743,"[('0817',)]",0,0.00047877580209376724,0.8050895929336548,
744,"[('0713',)]",0,0.00045184003826654446,0.805111289024353,
745,"[('0677',)]",0,0.00025736974338209,0.8052679300308228,
746,"[('0979',)]",0,0.0003329230809304264,0.8052070736885071,
747,"[('0220',)]",0,7.903130705349976e-05,0.8054115772247314,
748,"[('0145',)]",0,0.0005754189547266049,0.8050117492675781,
749,"[('0378',)]",0,9.47191695023218e-05,0.8053989410400391,
750,"[('0577',)]",1,0.9990307348930929,0.8062567114830017,
751,"[('0014',)]",1,0.9997094150127686,0.8057093620300293,
752,"[('0314',)]",1,0.9995695091783307,0.8058221340179443,
753,"[('0554',)]",1,0.9984482772123724,0.8067270517349243,
754,"[('0834',)]",0,0.0003063573138590721,0.8052284717559814,
755,"[('0756',)]",0,0.0004947596619472841,0.8050767183303833,
756,"[('0614',)]",0,0.0003255231458130575,0.8052130341529846,
757,"[('0106',)]",0,0.0003444669797135219,0.8051977753639221,
758,"[('0862',)]",1,0.999783080966435,0.805649995803833,
759,"[('0752',)]",1,0.9996307316484281,0.8057727813720703,
760,"[('0122',)]",0,0.0003056913196985089,0.8052290081977844,
761,"[('0686',)]",0,0.00024197787833796274,0.805280327796936,
762,"[('0815',)]",0,1.4947868937085159e-05,0.8054631948471069,
763,"[('0078',)]",0,0.00037517671045060277,0.8051730394363403,
764,"[('0364',)]",0,0.0005929568009547693,0.8049976229667664,
765,"[('0149',)]",1,0.9989630135588861,0.8063113689422607,
766,"[('0022',)]",1,0.9997616309238821,0.8056672811508179,
767,"[('0487',)]",0,0.0004052204470271205,0.8051488399505615,
768,"[('0681',)]",0,0.0001454827244074724,0.8053580522537231,
769,"[('0159',)]",1,0.9995733538470642,0.805819034576416,
770,"[('0361',)]",0,0.00032308116722432577,0.8052150011062622,
771,"[('0245',)]",1,0.9996801291556209,0.8057329654693604,
772,"[('0202',)]",1,0.9983329144564818,0.806820273399353,
773,"[('0848',)]",0,0.0008138448642082307,0.8048197031021118,
774,"[('0747',)]",0,0.0005536631454815405,0.8050292730331421,
775,"[('0575',)]",0,0.00046397593185902944,0.8051015138626099,
776,"[('0525',)]",0,0.00029066945141025,0.8052411079406738,
777,"[('0508',)]",0,0.00014866469650794102,0.8053554892539978,
778,"[('0255',)]",0,4.706358734646615e-05,0.8054373264312744,
779,"[('0529',)]",0,0.00012047094371076554,0.8053781986236572,
780,"[('0243',)]",0,0.00042468227638580065,0.8051331639289856,
781,"[('0434',)]",0,0.00027187361621213303,0.8052562475204468,
782,"[('0048',)]",0,0.0005838548807604054,0.8050049543380737,
783,"[('0246',)]",1,0.999908693138356,0.8055487871170044,
784,"[('0047',)]",1,0.9997213960852525,0.8056997060775757,
785,"[('0568',)]",1,0.9996609020006781,0.805748462677002,
786,"[('0646',)]",0,0.00016916251678305284,0.805338978767395,
787,"[('0292',)]",0,0.00040122448206374124,0.8051520586013794,
788,"[('0099',)]",0,0.00024108988612387848,0.8052810430526733,
789,"[('0689',)]",1,0.9995081463537521,0.8058716058731079,
790,"[('0205',)]",1,0.9995600455043722,0.8058297634124756,
791,"[('0621',)]",1,0.9997325638867145,0.8056907057762146,
792,"[('0663',)]",0,0.00025107979853232644,0.8052729964256287,
793,"[('0009',)]",1,0.9995195311760362,0.8058624267578125,
794,"[('0625',)]",0,0.00039212256186937753,0.8051593899726868,
795,"[('0284',)]",1,0.9973559089965075,0.8076106309890747,
796,"[('0751',)]",0,0.0005940667912223746,0.8049967288970947,
797,"[('0244',)]",0,0.00044851006746372845,0.8051139712333679,
798,"[('0369',)]",0,0.0005205114361557278,0.8050559759140015,
799,"[('0120',)]",0,0.00046205194872851355,0.805103063583374,
800,"[('0707',)]",1,0.9995047457428547,0.8058743476867676,
801,"[('0193',)]",0,0.00026994963308161715,0.8052577972412109,
802,"[('0551',)]",0,0.00048410375537827284,0.805085301399231,
803,"[('0298',)]",0,0.0004823277709501043,0.8050867319107056,
804,"[('0169',)]",0,0.0005051195711116004,0.8050683736801147,
805,"[('0540',)]",1,0.9997753884315277,0.8056561946868896,
806,"[('0796',)]",1,0.9982360863824967,0.8068985342979431,
807,"[('0273',)]",0,0.0002769055720919439,0.805252194404602,
808,"[('0013',)]",1,0.9990037781911699,0.8062784671783447,
809,"[('0223',)]",1,0.9994379210415145,0.8059282302856445,
810,"[('0054',)]",0,0.00018936433965346993,0.8053227066993713,
811,"[('0160',)]",0,0.0004220182997435478,0.8051353096961975,
812,"[('0860',)]",0,0.0006380224058195457,0.8049613237380981,
813,"[('0916',)]",0,0.00022037006779524558,0.8052977323532104,
814,"[('0017',)]",0,0.0007405855065462786,0.8048787117004395,
815,"[('0906',)]",0,0.00043230420955669063,0.8051270246505737,
816,"[('0579',)]",1,0.9993861823887297,0.8059699535369873,
817,"[('0037',)]",0,0.0006270705018458398,0.8049701452255249,
818,"[('0075',)]",0,0.0005288733628383546,0.8050492405891418,
819,"[('0011',)]",0,0.00038346463778205593,0.8051663637161255,
820,"[('0089',)]",1,0.9983355695654351,0.8068181276321411,
821,"[('0835',)]",1,0.999732268047697,0.8056909441947937,
822,"[('0743',)]",0,0.0006027247153096961,0.804989755153656,
823,"[('0739',)]",0,0.0003818366520562348,0.8051676750183105,
824,"[('0252',)]",1,0.9994915131510971,0.8058850169181824,
825,"[('0472',)]",1,0.9997012059251923,0.8057159781455994,
826,"[('0609',)]",1,0.9997006882395039,0.8057163953781128,
827,"[('0784',)]",1,0.9998183645902842,0.8056215643882751,
828,"[('0332',)]",0,0.00022791800161496185,0.8052916526794434,
829,"[('0980',)]",1,0.9999371784976426,0.8055258393287659,
830,"[('0036',)]",1,0.9995773464189762,0.8058158159255981,
831,"[('0714',)]",0,0.00029858738198583473,0.8052347302436829,
832,"[('0353',)]",0,0.00035149691807502233,0.8051921129226685,
833,"[('0838',)]",0,0.0006331384486420824,0.8049652576446533,
834,"[('0688',)]",1,0.9996187527489525,0.8057824373245239,
835,"[('0407',)]",1,0.9996193442928052,0.8057819604873657,
836,"[('0041',)]",1,0.9996820519117942,0.8057314157485962,
837,"[('0501',)]",0,8.931721686664251e-05,0.8054032921791077,
838,"[('0134',)]",0,0.0005925868041989008,0.8049979209899902,
839,"[('0820',)]",0,2.5603775506096364e-05,0.8054546117782593,
840,"[('0793',)]",0,0.0002543357699839688,0.8052703738212585,
841,"[('0230',)]",1,0.9997316024105477,0.8056914806365967,
842,"[('0708',)]",0,0.0002908174501125974,0.8052409887313843,
843,"[('0389',)]",0,0.00010589307152954883,0.805389940738678,
844,"[('0734',)]",1,0.9997249460878057,0.8056968450546265,
845,"[('0933',)]",0,0.00044014814078110163,0.8051207065582275,
846,"[('0605',)]",0,0.00040196447557547813,0.8051514625549316,
847,"[('0667',)]",1,0.999826057786548,0.8056153655052185,
848,"[('0439',)]",0,0.00025796173819147953,0.8052674531936646,
849,"[('0480',)]",1,0.9990000856055647,0.8062814474105835,
850,"[('0286',)]",0,5.13555497145401e-05,0.8054338693618774,
851,"[('0324',)]",0,0.00022377403794923527,0.8052949905395508,
852,"[('0323',)]",0,0.00020335021702529713,0.8053114414215088,
853,"[('0975',)]",0,0.0005407872583773185,0.805039644241333,
854,"[('0566',)]",0,7.984529991641033e-05,0.8054109215736389,
855,"[('0710',)]",0,0.0004929836775191155,0.8050781488418579,
