,file_id,hard_prediction,model_prediction,saved_loss,total_loss
429,"[('0233',)]",1,0.987475346507476,0.8160327672958374,
430,"[('0514',)]",0,0.0009617371804990293,0.805037260055542,
431,"[('0272',)]",1,0.9987017668794683,0.8068597316741943,
432,"[('0263',)]",1,0.9995614118752097,0.8061658143997192,
433,"[('0898',)]",0,0.0007973793882310057,0.8051697015762329,
434,"[('0244',)]",1,0.9991226175911921,0.8065198659896851,
435,"[('0525',)]",0,0.0006444866984839288,0.8052929043769836,
436,"[('0935',)]",0,0.002077328639988828,0.8041383028030396,
437,"[('0688',)]",0,0.0018138531872171355,0.8043506145477295,
438,"[('0505',)]",1,0.9977092802047715,0.8076623678207397,
439,"[('0864',)]",0,0.001255243805035266,0.8048007488250732,
440,"[('0870',)]",0,0.0011610820275567808,0.8048766255378723,
441,"[('0530',)]",1,0.9980183270055728,0.8074122667312622,
442,"[('0385',)]",0,0.0006374597001646389,0.8052985668182373,
443,"[('0682',)]",0,0.001518719257806958,0.8045884370803833,
444,"[('0672',)]",1,0.9988642491003467,0.8067284822463989,
445,"[('0313',)]",0,0.0010638135771371359,0.804955005645752,
446,"[('0976',)]",0,0.0017540867173014905,0.804398775100708,
447,"[('0958',)]",1,0.9984331452408486,0.8070768117904663,
448,"[('0026',)]",0,0.0006879061512568046,0.8052579164505005,
449,"[('0502',)]",0,0.00102350079730542,0.8049874901771545,
450,"[('0407',)]",0,0.0011740264981449464,0.8048661947250366,
451,"[('0536',)]",0,0.00020245151999891118,0.8056491017341614,
452,"[('0715',)]",0,0.0007315475092397631,0.805222749710083,
453,"[('0009',)]",1,0.9845276799428594,0.8184759616851807,
454,"[('0323',)]",0,0.0014728588477231712,0.804625391960144,
455,"[('0544',)]",1,0.9981878832049637,0.807275116443634,
456,"[('0203',)]",0,0.000755291366718627,0.8052036166191101,
457,"[('0843',)]",0,0.0010904422023470767,0.8049335479736328,
458,"[('0840',)]",0,0.001267744465203266,0.8047906756401062,
459,"[('0393',)]",0,0.0002436519206709585,0.8056159019470215,
460,"[('0828',)]",0,0.0020791038816694906,0.8041368722915649,
461,"[('0752',)]",0,0.001623014706545893,0.80450439453125,
462,"[('0633',)]",0,0.00036880645915768036,0.8055150508880615,
463,"[('0206',)]",0,0.0014229301754545322,0.8046656250953674,
464,"[('0137',)]",1,0.9965267145919118,0.808620810508728,
465,"[('0245',)]",0,0.00019594230050314787,0.8056543469429016,
466,"[('0326',)]",0,0.0014319543206645676,0.8046583533287048,
467,"[('0173',)]",0,0.0007467850003321181,0.8052104711532593,
468,"[('0089',)]",1,0.9854974065178642,0.8176705837249756,
469,"[('0866',)]",0,0.0010291963643642126,0.8049829006195068,
470,"[('0839',)]",1,0.9997203297358263,0.8060376644134521,
471,"[('0045',)]",0,0.0015873619361259166,0.8045331239700317,
472,"[('0128',)]",1,0.9998399579926709,0.8059412240982056,
473,"[('0779',)]",0,0.0006364241425175856,0.8052994012832642,
474,"[('0261',)]",1,0.9954669988206922,0.8094816207885742,
475,"[('0304',)]",0,0.0017866328147803073,0.8043725490570068,
476,"[('0902',)]",0,0.001230168516295905,0.8048209547996521,
477,"[('0578',)]",1,0.9999375745647416,0.805862545967102,
478,"[('0632',)]",1,0.9973389856128466,0.8079622387886047,
479,"[('0016',)]",0,0.0012679663704133488,0.8047904968261719,
480,"[('0193',)]",1,0.9939816087515586,0.8106912970542908,
481,"[('0853',)]",0,0.001668727179822958,0.8044675588607788,
482,"[('0154',)]",1,0.9999325453665693,0.8058665990829468,
483,"[('0577',)]",0,0.0005642309808373017,0.8053575754165649,
484,"[('0457',)]",0,6.997410957945561e-05,0.8057558536529541,
485,"[('0390',)]",1,0.989392160585072,0.8144518136978149,
486,"[('0155',)]",0,0.002490738046373159,0.8038051724433899,
487,"[('0368',)]",0,0.0014027368013369936,0.8046818971633911,
488,"[('0491',)]",0,0.0013097585183122836,0.8047568202018738,
489,"[('0582',)]",1,0.9986148657582435,0.8069299459457397,
490,"[('0375',)]",1,0.9981201569789264,0.8073298931121826,
491,"[('0325',)]",0,0.00047110476100586967,0.8054326176643372,
492,"[('0214',)]",0,0.0009916943838602127,0.805013120174408,
493,"[('0777',)]",0,0.00047347174991342,0.8054307103157043,
494,"[('0876',)]",1,0.998230410244157,0.8072407245635986,
495,"[('0627',)]",1,0.9990100263192451,0.8066107630729675,
496,"[('0836',)]",0,0.00035268134722499396,0.8055280447006226,
497,"[('0198',)]",0,0.0014915728537734907,0.8046103119850159,
498,"[('0684',)]",0,0.0009442806373058459,0.805051326751709,
499,"[('0454',)]",0,0.0009494584255411121,0.8050471544265747,
500,"[('0127',)]",1,0.9987523801038609,0.8068188428878784,
501,"[('0713',)]",0,0.0012280234325984375,0.8048226833343506,
502,"[('0100',)]",1,0.9970519040124609,0.8081948757171631,
503,"[('0807',)]",0,0.0005915992900808519,0.805335521697998,
504,"[('0124',)]",0,0.0005140064349552188,0.8053980469703674,
505,"[('0271',)]",1,0.9983995223971598,0.8071039915084839,
506,"[('0875',)]",1,0.9996954908690149,0.8060576915740967,
507,"[('0719',)]",0,0.0016814497452010409,0.8044573068618774,
508,"[('0196',)]",0,0.00032997304739318335,0.8055463433265686,
509,"[('0812',)]",1,0.9997673495418575,0.805999755859375,
510,"[('0275',)]",0,0.0001537063421840473,0.8056883811950684,
511,"[('0775',)]",0,0.0014281819320931593,0.8046613931655884,
512,"[('0488',)]",0,0.0011448829472207333,0.8048896789550781,
513,"[('0524',)]",0,0.00011546467764643784,0.8057191967964172,
514,"[('0479',)]",0,0.0014811433088995972,0.8046187162399292,
515,"[('0352',)]",0,0.0010786072578093252,0.8049430847167969,
516,"[('0296',)]",0,0.001215004993606911,0.804833173751831,
517,"[('0796',)]",1,0.9976321220268882,0.8077248334884644,
518,"[('0703',)]",1,0.9989274263063698,0.8066774606704712,
519,"[('0511',)]",0,0.0011103397028511713,0.8049175143241882,
520,"[('0235',)]",0,0.0011334918131031477,0.8048988580703735,
521,"[('0395',)]",0,0.0009111427926001418,0.8050780296325684,
522,"[('0817',)]",0,0.0012172240457077393,0.8048313856124878,
523,"[('0092',)]",1,0.9945255538887708,0.8102478981018066,
524,"[('0054',)]",1,0.9991263833772063,0.8065168261528015,
525,"[('0765',)]",0,0.0013416389001608517,0.8047311305999756,
526,"[('0607',)]",0,0.0011957732087330647,0.8048486709594727,
527,"[('0803',)]",0,4.112643226868638e-05,0.8057790994644165,
528,"[('0438',)]",0,0.001614582308562745,0.8045111894607544,
529,"[('0646',)]",0,0.0015795212853696563,0.8045394420623779,
530,"[('0335',)]",0,0.00016975748571337274,0.8056754469871521,
531,"[('0960',)]",1,0.9997173726631482,0.8060400485992432,
532,"[('0785',)]",0,0.0005177788235266271,0.8053950071334839,
533,"[('0878',)]",0,0.0011124108181452777,0.8049158453941345,
534,"[('0230',)]",1,0.9991342842361983,0.8065104484558105,
535,"[('0336',)]",0,5.621598655431951e-05,0.8057669401168823,
536,"[('0604',)]",0,0.00018329370352842598,0.8056645393371582,
537,"[('0740',)]",0,0.00044159136806485195,0.8054563999176025,
538,"[('0202',)]",0,0.0011568658285652069,0.8048800230026245,
539,"[('0830',)]",0,0.0018527605673849935,0.8043192625045776,
540,"[('0686',)]",1,0.9954926542458163,0.8094607591629028,
541,"[('0556',)]",1,0.9951076686811301,0.8097739219665527,
542,"[('0894',)]",1,0.9996663659128893,0.8060811758041382,
543,"[('0431',)]",0,0.0014978601680591711,0.80460524559021,
544,"[('0117',)]",0,0.00030223489613282834,0.8055686950683594,
545,"[('0956',)]",0,0.00010111480739441418,0.8057307600975037,
546,"[('0465',)]",1,0.9992537722713425,0.806414008140564,
547,"[('0034',)]",0,0.000662165146887195,0.8052786588668823,
548,"[('0507',)]",0,0.0013040629512534908,0.8047614097595215,
549,"[('0501',)]",1,0.9951519114845123,0.8097379207611084,
550,"[('0113',)]",1,0.9984858698294146,0.8070341944694519,
551,"[('0059',)]",0,0.0008634331724323311,0.8051164746284485,
552,"[('0339',)]",0,0.0003772388571408283,0.8055082559585571,
553,"[('0010',)]",0,0.0011909652625146031,0.8048525452613831,
554,"[('0044',)]",1,0.9985063712428568,0.8070176243782043,
555,"[('0068',)]",1,0.9893213511799158,0.8145101070404053,
556,"[('0322',)]",0,0.001281576556631763,0.8047795295715332,
557,"[('0088',)]",1,0.9968325300739317,0.8083727359771729,
558,"[('0333',)]",0,0.0009253447260454435,0.8050665855407715,
559,"[('0895',)]",1,0.9996918686373961,0.8060606122016907,
560,"[('0053',)]",1,0.9974489927667849,0.8078731298446655,
561,"[('0020',)]",1,0.9993053278500703,0.8063724040985107,
562,"[('0911',)]",0,0.000959370191591479,0.8050391674041748,
563,"[('0619',)]",1,0.9938936273276957,0.8107630610466003,
564,"[('0072',)]",0,0.0010766101109185796,0.8049446940422058,
565,"[('0024',)]",0,0.0004584561640311478,0.8054428100585938,
566,"[('0872',)]",0,0.0009170602648690175,0.8050732612609863,
567,"[('0847',)]",0,0.0016997939092345557,0.8044425249099731,
568,"[('0643',)]",0,0.00042058434151034306,0.8054733276367188,
569,"[('0305',)]",0,0.0009359961761294199,0.8050580024719238,
570,"[('0095',)]",1,0.989959363390292,0.8139851689338684,
571,"[('0602',)]",0,0.0003131822198302484,0.8055598735809326,
572,"[('0346',)]",0,0.000535901082350059,0.8053804039955139,
573,"[('0005',)]",0,0.00034025465546035495,0.8055380582809448,
574,"[('0473',)]",0,0.0014257409747822482,0.804663360118866,
575,"[('0793',)]",0,0.0003307127314267928,0.8055457472801208,
576,"[('0161',)]",0,0.0016449093539407332,0.8044867515563965,
577,"[('0526',)]",0,0.000885771630247337,0.8050984740257263,
578,"[('0081',)]",0,0.0011948855878927333,0.80484938621521,
579,"[('0426',)]",0,0.0011956252719263428,0.8048487901687622,
580,"[('0867',)]",0,1.58292383192426e-05,0.8057994842529297,
581,"[('0975',)]",0,0.00176340673612497,0.8043912649154663,
582,"[('0601',)]",0,0.0005069054682325679,0.8054037690162659,
583,"[('0413',)]",0,0.0017648861041921887,0.8043900728225708,
584,"[('0112',)]",0,0.00030445394823365674,0.8055669069290161,
585,"[('0790',)]",1,0.9966532209670347,0.8085181713104248,
586,"[('0883',)]",0,0.0013361652383121416,0.804735541343689,
587,"[('0913',)]",0,0.0013737411872195026,0.8047052621841431,
588,"[('0589',)]",0,0.0007445659482312897,0.8052122592926025,
589,"[('0201',)]",1,0.9950937520563535,0.8097852468490601,
590,"[('0854',)]",1,0.9996301468883242,0.8061103820800781,
591,"[('0673',)]",1,0.9993087256825114,0.8063696622848511,
592,"[('0031',)]",1,0.9999494081717637,0.805853009223938,
593,"[('0918',)]",0,0.00048641622050158567,0.8054202795028687,
594,"[('0851',)]",0,0.0005978126359631714,0.8053305149078369,
595,"[('0297',)]",1,0.999711458570272,0.8060448169708252,
596,"[('0425',)]",1,0.9986914382802689,0.8068680763244629,
597,"[('0527',)]",0,0.0018458075374690646,0.8043248653411865,
598,"[('0791',)]",0,0.0004225075199977277,0.8054717779159546,
599,"[('0850',)]",0,0.0008348074003316447,0.8051395416259766,
600,"[('0706',)]",1,0.9985306347947217,0.8069980144500732,
601,"[('0616',)]",1,0.9978919158071328,0.8075145483016968,
602,"[('0778',)]",0,0.0010738732799942246,0.8049468994140625,
603,"[('0788',)]",0,0.0008901357660456329,0.8050949573516846,
604,"[('0924',)]",0,0.0014485972114207807,0.8046449422836304,
605,"[('0164',)]",1,0.9994236746698216,0.8062769174575806,
606,"[('0833',)]",1,0.9950036696378025,0.8098585605621338,
607,"[('0645',)]",1,0.9985315935611105,0.8069972395896912,
608,"[('0917',)]",1,0.9999189372016264,0.8058775663375854,
609,"[('0587',)]",1,0.9992660328580755,0.8064041137695312,
610,"[('0783',)]",0,0.001196660829573396,0.8048479557037354,
611,"[('0528',)]",1,0.9997195904660167,0.8060382604598999,
612,"[('0542',)]",0,0.001117810511590627,0.8049114942550659,
613,"[('0908',)]",0,0.0014546626204963782,0.8046400547027588,
614,"[('0417',)]",0,0.0014996354097398339,0.8046038150787354,
615,"[('0329',)]",0,0.001992412912930461,0.8042067289352417,
616,"[('0208',)]",1,0.998109545650124,0.8073384761810303,
617,"[('0300',)]",0,0.0016114756356215853,0.804513692855835,
618,"[('0565',)]",1,0.9977359349441814,0.807640790939331,
619,"[('0348',)]",0,0.0008614360255415856,0.8051180839538574,
620,"[('0515',)]",0,0.00010755005848681654,0.8057255744934082,
621,"[('0094',)]",1,0.9976541344505878,0.8077070116996765,
622,"[('0482',)]",0,0.0010664764396581298,0.80495285987854,
623,"[('0279',)]",1,0.9979301451865744,0.8074836134910583,
624,"[('0841',)]",0,0.0012901568914216327,0.8047726154327393,
625,"[('0951',)]",1,0.9991831689644413,0.8064709901809692,
626,"[('0653',)]",0,0.0012670047811696565,0.804791271686554,
627,"[('0239',)]",1,0.9970431536724507,0.8082019686698914,
628,"[('0321',)]",1,0.9993394549557214,0.8063448667526245,
629,"[('0663',)]",1,0.9991475756827746,0.806499719619751,
630,"[('0391',)]",0,0.000530427420501349,0.8053848147392273,
631,"[('0552',)]",0,0.0009084799300791477,0.8050801753997803,
632,"[('0153',)]",0,0.0007694193317605678,0.805192232131958,
633,"[('0189',)]",1,0.9992790323629762,0.8063936233520508,
634,"[('0824',)]",1,0.9928279082801814,0.8116333484649658,
635,"[('0815',)]",0,0.0016468325324281179,0.8044852018356323,
636,"[('0868',)]",0,0.0010209119031877867,0.8049895763397217,
637,"[('0110',)]",1,0.988234707612543,0.8154057264328003,
638,"[('0038',)]",0,0.0010934009384815145,0.8049311637878418,
639,"[('0554',)]",0,0.0014229301754545322,0.8046656250953674,
640,"[('0909',)]",0,0.0002143604329400236,0.8056395053863525,
641,"[('0160',)]",0,0.0016090346783106742,0.8045156598091125,
642,"[('0331',)]",1,0.9993169987624668,0.8063629865646362,
643,"[('0973',)]",0,0.0014048079166311001,0.8046802282333374,
644,"[('0409',)]",0,0.00016739049680582243,0.8056773543357849,
645,"[('0494',)]",0,2.2486394621727803e-05,0.8057941198348999,
646,"[('0093',)]",1,0.9955168448578839,0.809441089630127,
647,"[('0508',)]",0,0.0008916151341128518,0.8050937652587891,
648,"[('0961',)]",0,0.0005602366870558104,0.8053607940673828,
649,"[('0933',)]",0,0.0025567178621711236,0.8037520051002502,
650,"[('0401',)]",0,0.0009790457868854908,0.8050233125686646,
651,"[('0073',)]",0,0.0008618798359617513,0.8051177263259888,
652,"[('0475',)]",1,0.9996920164830708,0.8060604929924011,
653,"[('0936',)]",0,0.0008281502440291596,0.8051449060440063,
654,"[('0292',)]",0,0.0008501928282307217,0.8051271438598633,
655,"[('0735',)]",0,0.0017805674057047095,0.8043774366378784,
656,"[('0615',)]",0,0.0008461245660458695,0.8051304221153259,
657,"[('0485',)]",1,0.9965289182608531,0.8086190223693848,
658,"[('0605',)]",0,4.763565176444969e-05,0.8057738542556763,
659,"[('0257',)]",0,0.0005645268544507454,0.8053573369979858,
660,"[('0729',)]",0,0.0011512442299097749,0.8048845529556274,
661,"[('0613',)]",0,0.0003087441156285916,0.8055634498596191,
662,"[('0458',)]",1,0.9998893555121294,0.8059014081954956,
663,"[('0476',)]",1,0.9840884439422481,0.818841278553009,
664,"[('0564',)]",1,0.9999214517259467,0.8058755397796631,
665,"[('0567',)]",0,0.0007665345640294909,0.8051945567131042,
666,"[('0586',)]",0,0.0009695778312552896,0.8050309419631958,
667,"[('0687',)]",0,0.0008187562568023193,0.8051524758338928,
668,"[('0159',)]",0,0.0013265493458752187,0.8047432899475098,
669,"[('0265',)]",1,0.9980025606909141,0.8074250221252441,
670,"[('0521',)]",0,0.001442531802345183,0.804649829864502,
671,"[('0105',)]",1,0.9942706540300352,0.8104556202888489,
672,"[('0440',)]",0,0.001284165450749396,0.8047774434089661,
673,"[('0056',)]",0,0.0011215089317586741,0.8049085140228271,
674,"[('0844',)]",0,0.0009166904228522127,0.8050735592842102,
675,"[('0818',)]",1,0.9965447849649421,0.8086061477661133,
676,"[('0149',)]",0,0.0014940877794877628,0.8046082854270935,
677,"[('0366',)]",0,0.0015796692221763783,0.8045393228530884,
678,"[('0620',)]",1,0.9924133625826895,0.8119723796844482,
679,"[('0180',)]",0,0.0007165319233574909,0.8052348494529724,
680,"[('0481',)]",0,8.484175865500589e-05,0.8057438731193542,
681,"[('0671',)]",0,0.000133291062856426,0.8057048320770264,
682,"[('0406',)]",0,9.630686117595263e-05,0.8057346343994141,
683,"[('0799',)]",0,0.001613250877302248,0.8045122623443604,
684,"[('0358',)]",0,0.0008063295650376802,0.8051624894142151,
685,"[('0945',)]",0,0.0013914936040261298,0.804690957069397,
686,"[('0040',)]",0,0.0005680773378120708,0.8053544759750366,
687,"[('0109',)]",1,0.9932641087687518,0.811276912689209,
688,"[('0806',)]",0,0.001889596832258745,0.8042895793914795,
689,"[('0423',)]",0,0.0020817667441904845,0.804134726524353,
690,"[('0394',)]",0,0.0003862630023508638,0.8055009841918945,
691,"[('0859',)]",0,0.0016386960080584138,0.8044917583465576,
692,"[('0356',)]",1,0.9995337727176747,0.8061881065368652,
693,"[('0594',)]",0,0.0007828815811722601,0.8051813840866089,
694,"[('0638',)]",1,0.999569615234837,0.8061591982841492,
695,"[('0001',)]",0,0.0013573202016733724,0.8047184944152832,
696,"[('0036',)]",0,0.0008619538043651122,0.805117666721344,
697,"[('0350',)]",1,0.9970312416917357,0.808211624622345,
698,"[('0944',)]",0,0.0015965340181426741,0.8045257329940796,
699,"[('0389',)]",0,0.0006542505277275738,0.8052850365638733,
700,"[('0675',)]",0,0.0008459766292391477,0.8051305413246155,
701,"[('0825',)]",1,0.9995262350308974,0.8061941862106323,
702,"[('0228',)]",1,0.9978088377762035,0.8075817823410034,
703,"[('0880',)]",0,0.0009327415663815382,0.805060625076294,
704,"[('0295',)]",0,0.0011799439704138221,0.8048614263534546,
705,"[('0320',)]",1,0.9997600301304541,0.8060056567192078,
706,"[('0637',)]",1,0.9935511304592712,0.8110425472259521,
707,"[('0497',)]",0,0.0009766048295745797,0.8050252795219421,
708,"[('0436',)]",0,0.0014154593667150765,0.8046716451644897,
709,"[('0287',)]",0,0.0019517302910819403,0.8042395114898682,
710,"[('0416',)]",1,0.9997308274851168,0.806029200553894,
711,"[('0523',)]",0,0.00025844560134314785,0.8056039810180664,
712,"[('0972',)]",0,0.0020486288994847803,0.8041614294052124,
713,"[('0971',)]",1,0.998044703542921,0.8073909282684326,
714,"[('0493',)]",0,0.0009157288336085204,0.8050743341445923,
715,"[('0907',)]",1,0.9980439667492065,0.8073915243148804,
716,"[('0757',)]",0,0.0010090769586500352,0.8049991130828857,
717,"[('0344',)]",0,0.0008115813216763075,0.805158257484436,
718,"[('0464',)]",1,0.9993331021144699,0.8063499927520752,
719,"[('0561',)]",0,0.000576213862181775,0.8053479194641113,
720,"[('0716',)]",0,0.0006919004450382957,0.8052546977996826,
721,"[('0797',)]",1,0.9985832221624501,0.8069555163383484,
722,"[('0884',)]",0,0.001528483087050603,0.804580569267273,
723,"[('0570',)]",1,0.9970868333703942,0.8081665635108948,
724,"[('0770',)]",0,0.00159387115562168,0.8045278787612915,
725,"[('0060',)]",0,0.0006390870050385797,0.8052972555160522,
726,"[('0691',)]",0,0.0015101389230170884,0.8045953512191772,
727,"[('0539',)]",1,0.9999449705363079,0.8058565855026245,
728,"[('0216',)]",0,0.0011391134117585795,0.8048943281173706,
729,"[('0746',)]",1,0.9993842964927668,0.8063086867332458,
730,"[('0657',)]",0,0.001743731140830958,0.8044071197509766,
731,"[('0628',)]",1,0.997919906202385,0.8074918985366821,
732,"[('0550',)]",1,0.9992632261911855,0.8064063787460327,
733,"[('0506',)]",1,0.9993172942321416,0.8063627481460571,
734,"[('0959',)]",0,0.000494256871257846,0.8054139614105225,
735,"[('0759',)]",0,0.00043005229714054426,0.8054656982421875,
736,"[('0399',)]",0,0.0010652929452043547,0.8049538135528564,
737,"[('0581',)]",1,0.999167808896995,0.8064833879470825,
738,"[('0063',)]",0,0.0014641305761265795,0.8046324253082275,
739,"[('0592',)]",0,1.0947323697420116e-05,0.8058034181594849,
740,"[('0904',)]",0,0.0007987108194915028,0.805168628692627,
741,"[('0165',)]",1,0.9940788887375797,0.8106119632720947,
742,"[('0147',)]",0,0.0003077825263848993,0.8055642247200012,
743,"[('0571',)]",0,0.0004034976403339644,0.8054870963096619,
744,"[('0194',)]",0,0.00011568658285652067,0.8057190179824829,
745,"[('0546',)]",0,0.0014586569142778694,0.8046368360519409,
746,"[('0498',)]",1,0.998775106077439,0.8068004846572876,
747,"[('0443',)]",0,0.0006336873115932306,0.8053016066551208,
748,"[('0158',)]",1,0.9996684356507098,0.8060795068740845,
749,"[('0253',)]",1,0.9999377224831008,0.8058624267578125,
750,"[('0877',)]",0,0.0002392138164693017,0.805619478225708,
751,"[('0730',)]",0,0.0016226448645290882,0.8045046925544739,
752,"[('0311',)]",0,0.0011904474836910766,0.8048529624938965,
753,"[('0217',)]",0,0.0004213979939473135,0.8054726719856262,
754,"[('0345',)]",0,0.00038271251898953836,0.8055038452148438,
755,"[('0572',)]",0,8.839224201633134e-05,0.805741012096405,
756,"[('0537',)]",1,0.9989531127825905,0.8066567182540894,
757,"[('0547',)]",0,0.0013863158157908634,0.8046951293945312,
758,"[('0678',)]",1,0.9993136008737655,0.8063657283782959,
759,"[('0187',)]",0,0.0006128282218454436,0.8053184151649475,
760,"[('0190',)]",0,3.713213848719526e-05,0.8057823181152344,
761,"[('0069',)]",1,0.998100260922503,0.807345986366272,
762,"[('0942',)]",0,0.0002618481478977514,0.8056012392044067,
763,"[('0518',)]",0,0.0009132139078942482,0.8050763607025146,
764,"[('0949',)]",0,0.00034853911663678094,0.80553138256073,
765,"[('0846',)]",0,0.001385650100160615,0.8046956658363342,
766,"[('0008',)]",0,0.0008291858016762128,0.8051440715789795,
767,"[('0183',)]",0,0.0013289163347827689,0.804741382598877,
768,"[('0700',)]",0,0.0010000528134399998,0.8050063848495483,
769,"[('0903',)]",1,0.9993487627527184,0.8063373565673828,
770,"[('0893',)]",0,0.0008460505976425086,0.8051304817199707,
771,"[('0284',)]",0,0.0014918687273869345,0.8046100735664368,
772,"[('0141',)]",0,0.0013522163818414671,0.8047226071357727,
773,"[('0019',)]",1,0.9927500452341956,0.8116970062255859,
774,"[('0398',)]",0,0.0008619538043651122,0.805117666721344,
775,"[('0708',)]",1,0.9999836532500779,0.805825412273407,
776,"[('0388',)]",0,3.7575948907360936e-05,0.8057819604873657,
777,"[('0003',)]",0,0.0007697152053740117,0.8051919937133789,
778,"[('0901',)]",0,0.0013040629512534908,0.8047614097595215,
779,"[('0384',)]",1,0.9982221551455015,0.8072474002838135,
780,"[('0600',)]",0,0.0005770275146187454,0.8053472638130188,
781,"[('0212',)]",0,0.0006350927112570886,0.8053004741668701,
782,"[('0260',)]",1,0.9978807200886802,0.8075236082077026,
783,"[('0626',)]",1,0.9976339624933281,0.807723343372345,
784,"[('0940',)]",0,0.0019058698809981533,0.8042764663696289,
785,"[('0845',)]",0,0.001507697965706177,0.8045973181724548,
786,"[('0776',)]",0,0.0012990330998249463,0.8047654628753662,
787,"[('0101',)]",1,0.9972739493197266,0.8080149292945862,
788,"[('0666',)]",1,0.9993788295990542,0.8063130974769592,
789,"[('0004',)]",0,0.0013613884638582245,0.8047152161598206,
790,"[('0319',)]",1,0.9991485356342752,0.8064989447593689,
791,"[('0980',)]",0,0.001301178183522414,0.8047637343406677,
792,"[('0742',)]",0,0.0008475299657097275,0.8051292896270752,
793,"[('0590',)]",0,8.964970487346744e-05,0.8057399988174438,
794,"[('0328',)]",0,0.0007045490420130176,0.805244505405426,
795,"[('0114',)]",0,0.0007552173983152661,0.8052036762237549,
796,"[('0171',)]",1,0.9953380820044341,0.8095864653587341,
797,"[('0136',)]",1,0.9974715122732366,0.8078548908233643,
798,"[('0701',)]",0,0.000294320276973207,0.8055750727653503,
799,"[('0285',)]",0,0.001642468396629822,0.8044887185096741,
800,"[('0291',)]",0,0.0010685475549522363,0.8049511909484863,
801,"[('0035',)]",1,0.9996419732200109,0.8061008453369141,
802,"[('0780',)]",1,0.9992839811270228,0.8063896298408508,
803,"[('0887',)]",1,0.9997439130165028,0.8060186505317688,
804,"[('0758',)]",0,0.0013004384994888044,0.8047643303871155,
805,"[('0822',)]",0,0.0016722036947809226,0.8044647574424744,
806,"[('0104',)]",1,0.9925486640668643,0.8118616938591003,
807,"[('0720',)]",1,0.9995393152069529,0.8061836361885071,
808,"[('0606',)]",0,0.0008811116208355974,0.8051022291183472,
809,"[('0246',)]",0,0.0009161726440286861,0.8050739765167236,
810,"[('0372',)]",0,0.0017963226756205913,0.8043647408485413,
811,"[('0896',)]",0,0.0009195751905832897,0.805071234703064,
812,"[('0900',)]",0,0.0015181275105800706,0.8045889139175415,
813,"[('0789',)]",0,0.0010786072578093252,0.8049430847167969,
814,"[('0085',)]",1,0.9992630046128919,0.806406557559967,
815,"[('0741',)]",0,0.0014456384752863428,0.8046473264694214,
816,"[('0373',)]",0,0.0013249220410012778,0.8047446012496948,
817,"[('0342',)]",1,0.9969504389173373,0.8082771301269531,
818,"[('0207',)]",0,0.0005256194742828874,0.8053886890411377,
819,"[('0446',)]",0,0.0007305119515927099,0.8052235841751099,
820,"[('0596',)]",1,0.9979026698258745,0.8075058460235596,
821,"[('0123',)]",1,0.9995407193139949,0.8061825037002563,
822,"[('0439',)]",0,0.0009044856362976565,0.8050833940505981,
823,"[('0067',)]",0,0.0011419981794896564,0.8048920035362244,
824,"[('0151',)]",0,0.0009547841505831003,0.8050428628921509,
825,"[('0065',)]",0,0.0011645585425147451,0.8048738241195679,
826,"[('0349',)]",0,0.0005782849774758815,0.8053462505340576,
827,"[('0891',)]",1,0.9995540954788712,0.806171715259552,
828,"[('0268',)]",1,0.9998547471572524,0.8059293031692505,
829,"[('0210',)]",0,3.1066729411597625e-06,0.805809736251831,
830,"[('0624',)]",0,0.00037021185882153836,0.8055139183998108,
831,"[('0529',)]",0,0.0005932265949547928,0.805334210395813,
832,"[('0118',)]",0,0.0003816769613424851,0.8055046796798706,
833,"[('0679',)]",0,0.00135791194890026,0.804718017578125,
834,"[('0881',)]",0,0.00024912558251966857,0.8056114912033081,
835,"[('0860',)]",1,0.9996883942766296,0.8060634136199951,
836,"[('0281',)]",0,0.00034728165377964485,0.8055323958396912,
837,"[('0754',)]",0,0.0011786125391533252,0.8048624992370605,
838,"[('0050',)]",0,0.0011367464228510293,0.8048962354660034,
839,"[('0500',)]",0,0.00027264753478844963,0.8055925369262695,
840,"[('0448',)]",0,0.00011339356235233133,0.805720865726471,
841,"[('0310',)]",0,0.00022190521008284017,0.8056334257125854,
842,"[('0400',)]",0,0.00011945897142792896,0.8057159781455994,
843,"[('0367',)]",0,0.0007028477687357158,0.8052458763122559,
844,"[('0204',)]",1,0.9993492059854717,0.8063369989395142,
845,"[('0644',)]",1,0.9996710967547868,0.8060773611068726,
846,"[('0341',)]",1,0.9999334328684532,0.8058658838272095,
847,"[('0968',)]",1,0.9997410297344009,0.806020975112915,
848,"[('0450',)]",1,0.9983010263992201,0.8071836233139038,
849,"[('0251',)]",1,0.9988962795354946,0.8067026138305664,
850,"[('0849',)]",0,0.0015722723818402836,0.8045452833175659,
851,"[('0677',)]",0,0.0012985892894047807,0.8047658205032349,
852,"[('0634',)]",1,0.9993084302179036,0.8063699007034302,
853,"[('0378',)]",0,8.831827361297039e-05,0.8057410717010498,
854,"[('0750',)]",1,0.9970193299956496,0.8082212805747986,
855,"[('0355',)]",0,0.0005168912026862957,0.8053957223892212,
856,"[('0773',)]",1,0.9999795851374474,0.8058286905288696,
857,"[('0711',)]",1,0.9955442623061882,0.809418797492981,
858,"[('0199',)]",0,0.0011025730204982718,0.8049237728118896,
